ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
72263,21,Masculino,3,Saude,8237,Boa,Alta,Abaixo da Media,0,Nao,62,Mestrado,Casado,2,Junior,Media,60,Nao,Nao,Nao,Boa,Media,1
73209,36,Masculino,26,Midia,5806,Boa,Baixa,Media,0,Nao,24,Tecnologo,Casado,2,Pleno,Pequena,41,Nao,Nao,Nao,Boa,Alta,0
4787,28,Feminino,20,Midia,6139,Excelente,Muito Alta,Alta,0,Nao,29,Tecnologo,Solteiro,3,Junior,Grande,49,Nao,Nao,Nao,Boa,Alta,0
38409,26,Feminino,13,Saude,9257,Razoavel,Baixa,Media,0,Nao,13,Mestrado,Solteiro,1,Senior,Media,43,Sim,Nao,Nao,Excelente,Baixa,0
36059,29,Feminino,14,Saude,8151,Boa,Alta,Media,1,Sim,84,Ensino Médio,Casado,1,Pleno,Media,76,Nao,Nao,Nao,Boa,Media,0
15398,32,Feminino,20,Educacao,3514,Razoavel,Alta,Media,0,Sim,57,Tecnologo,Casado,5,Pleno,Grande,86,Nao,Nao,Nao,Excelente,Alta,0
60870,33,Masculino,20,Financas,9477,Razoavel,Muito Alta,Media,1,Sim,94,Bacharel,Solteiro,4,Pleno,Pequena,84,Nao,Nao,Nao,Boa,Alta,1
30011,32,Feminino,8,Tecnologia,11534,Excelente,Alta,Media,0,Sim,23,Ensino Médio,Solteiro,1,Junior,Grande,41,Nao,Nao,Nao,Razoavel,Muito Alta,1
48029,22,Masculino,7,Saude,8300,Boa,Alta,Abaixo da Media,0,Nao,4,Tecnologo,Casado,4,Junior,Media,11,Nao,Nao,Sim,Boa,Baixa,0
49277,49,Feminino,32,Tecnologia,10000,Razoavel,Alta,Media,2,Nao,5,Bacharel,Solteiro,0,Senior,Media,102,Nao,Nao,Nao,Excelente,Alta,0
72227,44,Masculino,36,Saude,8013,Razoavel,Alta,Media,1,Nao,12,Doutorado,Casado,3,Junior,Grande,57,Nao,Sim,Nao,Ruim,Baixa,1
73575,36,Masculino,23,Financas,6945,Boa,Alta,Alta,0,Sim,31,Mestrado,Solteiro,4,Junior,Media,60,Nao,Nao,Sim,Boa,Media,0
59129,35,Masculino,2,Educacao,3526,Boa,Alta,Media,2,Nao,92,Mestrado,Solteiro,1,Junior,Grande,57,Nao,Nao,Nao,Ruim,Media,1
13576,50,Masculino,41,Educacao,5138,Razoavel,Muito Alta,Media,1,Nao,9,Bacharel,Solteiro,0,Senior,Pequena,91,Nao,Nao,Nao,Boa,Alta,1
59484,57,Masculino,1,Financas,6665,Razoavel,Baixa,Media,0,Sim,51,Bacharel,Solteiro,2,Pleno,Grande,27,Nao,Sim,Nao,Ruim,Alta,1
69448,32,Feminino,14,Midia,6079,Boa,Media,Baixa,1,Nao,38,Mestrado,Solteiro,1,Junior,Media,71,Nao,Nao,Nao,Boa,Alta,1
38217,55,Feminino,31,Educacao,4590,Razoavel,Alta,Media,0,Nao,22,Mestrado,Solteiro,2,Junior,Media,39,Nao,Nao,Nao,Excelente,Media,1
13981,37,Feminino,24,Saude,8074,Excelente,Media,Media,0,Nao,38,Tecnologo,Casado,1,Pleno,Pequena,45,Sim,Nao,Nao,Boa,Baixa,0
72318,27,Masculino,4,Tecnologia,12319,Boa,Alta,Abaixo da Media,1,Nao,98,Mestrado,Divorciado,2,Pleno,Media,11,Nao,Nao,Sim,Razoavel,Media,0
22520,22,Masculino,13,Tecnologia,6904,Excelente,Alta,Alta,0,Nao,38,Mestrado,Casado,3,Pleno,Media,68,Nao,Sim,Sim,Ruim,Media,0
9159,32,Masculino,4,Saude,8123,Razoavel,Baixa,Media,1,Sim,71,Ensino Médio,Casado,1,Junior,Grande,79,Nao,Nao,Nao,Ruim,Baixa,1
41854,53,Feminino,25,Educacao,4202,Razoavel,Alta,Media,1,Sim,76,Ensino Médio,Casado,2,Junior,Pequena,77,Nao,Nao,Nao,Razoavel,Media,1
62493,57,Feminino,46,Tecnologia,12747,Razoavel,Media,Media,1,Sim,10,Mestrado,Solteiro,0,Pleno,Media,108,Nao,Nao,Nao,Boa,Baixa,1
49237,48,Masculino,7,Midia,6666,Boa,Media,Alta,0,Nao,44,Bacharel,Casado,2,Junior,Media,40,Nao,Nao,Nao,Ruim,Alta,1
13123,25,Masculino,5,Tecnologia,11260,Razoavel,Baixa,Media,0,Nao,9,Tecnologo,Casado,2,Junior,Media,61,Nao,Nao,Nao,Boa,Baixa,0
43339,48,Masculino,2,Educacao,4180,Boa,Alta,Media,2,Nao,22,Bacharel,Casado,1,Pleno,Media,24,Nao,Nao,Nao,Boa,Baixa,0
68257,58,Masculino,16,Financas,9181,Ruim,Media,Media,1,Nao,31,Ensino Médio,Casado,1,Pleno,Pequena,32,Nao,Nao,Nao,Excelente,Alta,0
50859,21,Masculino,11,Saude,7885,Boa,Muito Alta,Media,1,Nao,98,Mestrado,Casado,3,Pleno,Media,56,Nao,Nao,Nao,Razoavel,Baixa,0
16197,58,Masculino,18,Educacao,5180,Boa,Media,Media,0,Nao,52,Bacharel,Casado,1,Senior,Pequena,38,Nao,Nao,Sim,Excelente,Media,0
66038,54,Masculino,46,Saude,8483,Boa,Media,Alta,0,Sim,84,Mestrado,Divorciado,0,Pleno,Pequena,112,Nao,Nao,Nao,Ruim,Alta,1
61962,27,Masculino,3,Midia,5968,Ruim,Alta,Alta,0,Nao,6,Bacharel,Casado,1,Junior,Grande,76,Sim,Nao,Nao,Boa,Media,0
35697,57,Masculino,44,Tecnologia,10542,Excelente,Alta,Media,0,Nao,89,Bacharel,Casado,2,Junior,Pequena,57,Nao,Nao,Sim,Boa,Muito Alta,0
18653,52,Masculino,25,Midia,6580,Boa,Baixa,Media,0,Nao,90,Mestrado,Divorciado,4,Pleno,Media,28,Nao,Nao,Nao,Razoavel,Baixa,0
874,25,Feminino,1,Tecnologia,7909,Razoavel,Media,Abaixo da Media,2,Nao,47,Tecnologo,Solteiro,1,Senior,Grande,5,Sim,Nao,Nao,Boa,Alta,1
17253,39,Feminino,10,Tecnologia,9133,Boa,Media,Media,2,Sim,39,Bacharel,Casado,1,Junior,Grande,45,Sim,Sim,Nao,Boa,Alta,0
27486,18,Masculino,10,Midia,5933,Boa,Alta,Abaixo da Media,0,Nao,5,Doutorado,Casado,1,Pleno,Media,56,Nao,Nao,Sim,Razoavel,Alta,0
16671,42,Feminino,23,Financas,7461,Ruim,Media,Abaixo da Media,0,Nao,46,Ensino Médio,Solteiro,1,Senior,Pequena,80,Nao,Nao,Nao,Boa,Baixa,1
72196,38,Feminino,19,Saude,5733,Razoavel,Alta,Media,0,Sim,69,Bacharel,Casado,2,Junior,Grande,49,Nao,Nao,Nao,Boa,Baixa,1
65329,50,Masculino,6,Tecnologia,9388,Boa,Muito Alta,Media,0,Nao,12,Bacharel,Casado,1,Pleno,Media,57,Sim,Nao,Nao,Ruim,Media,0
56995,52,Feminino,3,Educacao,4851,Boa,Media,Alta,1,Nao,23,Doutorado,Casado,0,Junior,Media,50,Nao,Nao,Sim,Razoavel,Baixa,0
50634,20,Masculino,4,Educacao,2538,Boa,Baixa,Abaixo da Media,0,Sim,33,Tecnologo,Casado,0,Junior,Media,79,Nao,Nao,Nao,Boa,Media,0
25448,26,Feminino,10,Tecnologia,7554,Boa,Muito Alta,Media,0,Sim,73,Ensino Médio,Divorciado,0,Junior,Pequena,29,Nao,Nao,Nao,Boa,Baixa,1
65300,31,Feminino,5,Financas,9821,Boa,Alta,Baixa,2,Sim,97,Doutorado,Divorciado,1,Pleno,Media,12,Nao,Nao,Sim,Ruim,Baixa,0
38225,51,Masculino,23,Tecnologia,8155,Boa,Baixa,Alta,0,Sim,13,Ensino Médio,Divorciado,1,Pleno,Pequena,41,Nao,Nao,Sim,Boa,Media,0
51849,29,Masculino,15,Saude,7922,Boa,Muito Alta,Abaixo da Media,1,Nao,39,Bacharel,Casado,1,Pleno,Pequena,16,Nao,Nao,Nao,Boa,Baixa,0
4982,51,Feminino,5,Educacao,4148,Razoavel,Muito Alta,Alta,1,Nao,22,Tecnologo,Casado,2,Junior,Media,24,Sim,Nao,Nao,Excelente,Baixa,1
20697,54,Feminino,12,Tecnologia,10989,Razoavel,Muito Alta,Abaixo da Media,2,Sim,75,Ensino Médio,Solteiro,3,Pleno,Grande,66,Nao,Nao,Nao,Excelente,Media,1
7326,33,Feminino,11,Saude,8436,Razoavel,Muito Alta,Alta,0,Nao,95,Bacharel,Casado,2,Pleno,Media,79,Nao,Sim,Nao,Excelente,Media,0
74086,42,Feminino,11,Educacao,4827,Boa,Media,Media,1,Sim,58,Bacharel,Casado,0,Senior,Grande,86,Sim,Nao,Nao,Boa,Media,0
55545,25,Masculino,4,Financas,10928,Boa,Baixa,Media,1,Nao,68,Tecnologo,Casado,0,Junior,Grande,43,Nao,Sim,Nao,Excelente,Media,0
44394,57,Masculino,21,Saude,7227,Boa,Baixa,Media,1,Nao,70,Mestrado,Divorciado,0,Junior,Media,49,Nao,Nao,Nao,Ruim,Alta,0
6391,32,Feminino,5,Educacao,3575,Boa,Alta,Media,0,Sim,37,Bacharel,Divorciado,0,Pleno,Media,28,Nao,Nao,Nao,Ruim,Baixa,0
34293,32,Feminino,5,Tecnologia,10742,Ruim,Alta,Alta,1,Sim,75,Tecnologo,Casado,0,Junior,Media,78,Nao,Nao,Nao,Ruim,Baixa,1
3977,23,Feminino,5,Midia,5023,Razoavel,Muito Alta,Abaixo da Media,0,Sim,94,Bacharel,Casado,1,Senior,Pequena,40,Nao,Nao,Nao,Ruim,Baixa,1
57815,46,Masculino,5,Financas,8823,Razoavel,Media,Media,2,Sim,34,Ensino Médio,Casado,6,Junior,Media,70,Nao,Nao,Nao,Razoavel,Baixa,1
3117,20,Masculino,5,Educacao,4246,Razoavel,Alta,Alta,0,Nao,53,Tecnologo,Solteiro,2,Senior,Media,74,Nao,Nao,Nao,Ruim,Media,1
32509,45,Masculino,34,Tecnologia,9395,Razoavel,Alta,Media,1,Nao,96,Mestrado,Solteiro,2,Pleno,Pequena,69,Nao,Nao,Nao,Boa,Alta,1
22625,20,Feminino,4,Financas,6448,Razoavel,Alta,Media,0,Nao,34,Bacharel,Solteiro,4,Pleno,Media,35,Nao,Nao,Nao,Razoavel,Alta,0
42375,47,Masculino,33,Tecnologia,7666,Excelente,Media,Media,3,Sim,42,Bacharel,Solteiro,2,Senior,Media,65,Nao,Nao,Nao,Boa,Baixa,0
18426,34,Feminino,19,Financas,9002,Razoavel,Baixa,Media,3,Nao,21,Tecnologo,Solteiro,0,Senior,Media,37,Nao,Nao,Nao,Boa,Baixa,0
17181,35,Masculino,16,Educacao,5092,Boa,Alta,Media,0,Nao,98,Tecnologo,Casado,2,Junior,Pequena,27,Nao,Nao,Nao,Boa,Baixa,0
35281,34,Feminino,12,Tecnologia,10100,Boa,Alta,Media,1,Sim,70,Ensino Médio,Casado,3,Junior,Grande,26,Nao,Nao,Sim,Boa,Media,1
14935,43,Masculino,10,Midia,5598,Razoavel,Muito Alta,Abaixo da Media,1,Nao,1,Mestrado,Solteiro,3,Pleno,Media,23,Sim,Sim,Nao,Boa,Baixa,1
19154,31,Feminino,16,Saude,7188,Ruim,Baixa,Media,0,Sim,22,Mestrado,Casado,3,Pleno,Media,90,Nao,Nao,Nao,Boa,Baixa,0
14024,44,Feminino,31,Midia,6352,Boa,Muito Alta,Media,0,Nao,11,Mestrado,Casado,1,Senior,Pequena,49,Nao,Sim,Nao,Razoavel,Baixa,0
61282,38,Masculino,15,Tecnologia,11128,Boa,Muito Alta,Alta,1,Nao,63,Ensino Médio,Casado,2,Junior,Grande,56,Nao,Nao,Nao,Boa,Baixa,0
73529,42,Masculino,31,Tecnologia,10188,Boa,Muito Alta,Alta,0,Sim,44,Bacharel,Solteiro,4,Pleno,Pequena,35,Sim,Nao,Nao,Boa,Alta,0
23894,44,Masculino,22,Saude,6570,Ruim,Baixa,Media,0,Sim,3,Bacharel,Solteiro,1,Junior,Grande,25,Nao,Nao,Sim,Razoavel,Baixa,1
13558,42,Feminino,7,Saude,9167,Razoavel,Muito Alta,Media,3,Sim,53,Doutorado,Solteiro,3,Pleno,Media,86,Nao,Nao,Nao,Boa,Alta,1
23544,53,Feminino,13,Tecnologia,6603,Boa,Media,Alta,3,Sim,73,Mestrado,Casado,2,Senior,Pequena,87,Nao,Nao,Sim,Boa,Media,0
4830,36,Masculino,15,Financas,9831,Excelente,Muito Alta,Alta,2,Nao,20,Ensino Médio,Casado,1,Senior,Media,87,Nao,Nao,Nao,Razoavel,Media,0
69141,51,Masculino,33,Financas,7183,Boa,Media,Media,1,Sim,91,Doutorado,Solteiro,0,Junior,Grande,78,Nao,Nao,Nao,Boa,Media,0
63559,30,Feminino,12,Saude,7938,Excelente,Muito Alta,Media,1,Nao,51,Bacharel,Casado,3,Junior,Grande,73,Nao,Nao,Nao,Boa,Alta,0
38275,37,Masculino,22,Financas,9464,Razoavel,Muito Alta,Alta,1,Nao,47,Tecnologo,Casado,3,Pleno,Media,31,Nao,Nao,Nao,Boa,Alta,0
44432,25,Masculino,15,Midia,6760,Boa,Alta,Abaixo da Media,1,Sim,38,Tecnologo,Casado,4,Senior,Pequena,26,Sim,Nao,Nao,Excelente,Alta,0
31570,42,Feminino,33,Midia,6111,Excelente,Alta,Media,1,Nao,60,Bacharel,Casado,0,Junior,Grande,63,Nao,Nao,Nao,Boa,Muito Alta,0
61820,36,Masculino,27,Saude,10113,Razoavel,Baixa,Media,2,Sim,9,Tecnologo,Casado,0,Junior,Pequena,75,Nao,Nao,Nao,Razoavel,Baixa,1
32944,41,Masculino,23,Educacao,2870,Boa,Alta,Media,0,Sim,35,Tecnologo,Casado,5,Pleno,Media,67,Nao,Nao,Nao,Boa,Muito Alta,0
33568,23,Feminino,7,Tecnologia,7745,Boa,Media,Media,1,Nao,30,Mestrado,Divorciado,4,Junior,Grande,44,Nao,Nao,Nao,Ruim,Baixa,1
6498,22,Feminino,8,Tecnologia,10846,Boa,Baixa,Media,0,Sim,20,Mestrado,Casado,1,Pleno,Grande,83,Nao,Nao,Nao,Razoavel,Media,0
60712,35,Feminino,16,Educacao,5061,Boa,Media,Media,0,Nao,17,Tecnologo,Solteiro,3,Pleno,Media,47,Nao,Nao,Nao,Ruim,Media,1
41890,55,Feminino,22,Midia,6351,Excelente,Alta,Media,1,Nao,83,Bacharel,Divorciado,3,Pleno,Media,25,Sim,Nao,Nao,Boa,Muito Alta,0
64583,27,Masculino,2,Financas,11021,Ruim,Media,Media,1,Nao,47,Bacharel,Solteiro,2,Senior,Media,15,Sim,Nao,Nao,Ruim,Alta,1
33112,41,Masculino,7,Educacao,5900,Excelente,Media,Alta,0,Nao,66,Tecnologo,Casado,0,Pleno,Media,61,Nao,Nao,Nao,Razoavel,Baixa,0
18251,30,Feminino,15,Financas,7646,Excelente,Alta,Media,0,Nao,46,Ensino Médio,Divorciado,5,Senior,Pequena,55,Nao,Nao,Nao,Boa,Baixa,0
17368,29,Masculino,16,Financas,8294,Excelente,Alta,Media,0,Nao,42,Tecnologo,Divorciado,4,Junior,Pequena,24,Sim,Nao,Nao,Excelente,Baixa,0
35888,49,Feminino,18,Financas,8208,Ruim,Media,Media,1,Nao,27,Mestrado,Solteiro,2,Junior,Pequena,97,Nao,Nao,Sim,Ruim,Media,1
39295,59,Masculino,47,Educacao,4694,Razoavel,Baixa,Media,2,Nao,62,Ensino Médio,Casado,1,Senior,Media,57,Nao,Nao,Nao,Ruim,Alta,0
20569,51,Feminino,4,Saude,7141,Boa,Alta,Media,0,Sim,48,Bacharel,Solteiro,0,Junior,Media,74,Nao,Nao,Nao,Ruim,Media,1
11462,36,Feminino,10,Midia,5782,Boa,Alta,Media,2,Nao,52,Bacharel,Casado,3,Junior,Media,88,Nao,Nao,Sim,Boa,Muito Alta,0
37955,45,Masculino,8,Midia,6163,Razoavel,Alta,Media,2,Nao,24,Doutorado,Solteiro,0,Junior,Pequena,52,Nao,Nao,Sim,Ruim,Media,1
34801,52,Feminino,33,Midia,5749,Ruim,Media,Abaixo da Media,0,Sim,52,Mestrado,Casado,0,Junior,Pequena,72,Sim,Nao,Nao,Excelente,Baixa,0
36816,39,Masculino,14,Tecnologia,8558,Boa,Alta,Alta,0,Nao,61,Bacharel,Casado,5,Pleno,Media,29,Nao,Nao,Nao,Razoavel,Baixa,0
61363,53,Masculino,39,Tecnologia,7889,Boa,Muito Alta,Media,0,Sim,30,Mestrado,Casado,2,Senior,Grande,113,Nao,Nao,Nao,Razoavel,Baixa,0
2868,52,Masculino,3,Tecnologia,11799,Boa,Media,Media,2,Sim,77,Bacharel,Casado,2,Junior,Media,49,Nao,Nao,Nao,Boa,Media,0
15277,48,Feminino,33,Saude,8347,Excelente,Alta,Media,3,Nao,34,Bacharel,Divorciado,0,Senior,Pequena,43,Nao,Nao,Nao,Ruim,Alta,0
6298,46,Feminino,32,Educacao,4374,Razoavel,Alta,Abaixo da Media,2,Sim,43,Ensino Médio,Solteiro,0,Junior,Media,102,Nao,Sim,Nao,Razoavel,Baixa,1
53031,41,Masculino,4,Financas,10856,Boa,Muito Alta,Alta,0,Nao,38,Mestrado,Solteiro,0,Pleno,Pequena,15,Sim,Nao,Nao,Razoavel,Baixa,0
30664,42,Masculino,25,Financas,10500,Excelente,Alta,Abaixo da Media,0,Nao,86,Tecnologo,Casado,0,Senior,Pequena,29,Nao,Nao,Sim,Razoavel,Media,0
55567,39,Masculino,31,Saude,6952,Boa,Alta,Abaixo da Media,0,Nao,87,Ensino Médio,Solteiro,3,Pleno,Pequena,45,Sim,Nao,Nao,Ruim,Baixa,1
31904,47,Masculino,1,Saude,6591,Razoavel,Alta,Abaixo da Media,0,Nao,32,Tecnologo,Casado,1,Junior,Pequena,23,Nao,Nao,Nao,Razoavel,Media,1
42921,37,Feminino,20,Educacao,4940,Boa,Alta,Alta,0,Sim,88,Bacharel,Solteiro,1,Senior,Pequena,75,Sim,Nao,Sim,Boa,Alta,0
45011,24,Masculino,3,Saude,6700,Razoavel,Muito Alta,Media,0,Nao,23,Tecnologo,Casado,5,Pleno,Media,6,Sim,Sim,Sim,Ruim,Baixa,0
20507,35,Feminino,19,Saude,9520,Excelente,Baixa,Media,1,Nao,36,Bacharel,Solteiro,2,Junior,Media,70,Nao,Nao,Sim,Razoavel,Baixa,1
58846,36,Feminino,17,Tecnologia,7845,Boa,Alta,Media,2,Sim,35,Mestrado,Divorciado,1,Junior,Media,39,Sim,Nao,Nao,Razoavel,Alta,0
29507,29,Feminino,1,Midia,6065,Boa,Muito Alta,Alta,3,Sim,51,Ensino Médio,Casado,3,Junior,Media,20,Nao,Nao,Nao,Ruim,Baixa,0
66328,46,Feminino,3,Educacao,3817,Razoavel,Alta,Media,1,Nao,87,Ensino Médio,Casado,3,Junior,Media,62,Nao,Nao,Sim,Razoavel,Media,1
24914,44,Masculino,2,Saude,9310,Razoavel,Alta,Media,2,Nao,7,Bacharel,Divorciado,1,Junior,Media,70,Nao,Nao,Nao,Excelente,Muito Alta,0
44275,19,Masculino,9,Educacao,3764,Boa,Alta,Alta,0,Nao,47,Mestrado,Divorciado,4,Senior,Pequena,53,Sim,Nao,Nao,Boa,Alta,0
21233,28,Masculino,3,Tecnologia,8831,Ruim,Muito Alta,Alta,2,Sim,18,Ensino Médio,Casado,3,Junior,Media,49,Nao,Nao,Nao,Ruim,Baixa,1
3180,46,Feminino,36,Financas,8338,Boa,Alta,Media,0,Sim,80,Tecnologo,Divorciado,0,Pleno,Grande,66,Nao,Nao,Nao,Boa,Media,0
62132,37,Masculino,7,Financas,12467,Ruim,Alta,Media,0,Nao,75,Bacharel,Solteiro,2,Junior,Pequena,61,Nao,Nao,Sim,Ruim,Media,1
42296,19,Masculino,2,Tecnologia,10724,Ruim,Media,Baixa,1,Nao,73,Mestrado,Casado,1,Senior,Pequena,34,Nao,Nao,Nao,Boa,Baixa,0
57309,54,Feminino,23,Tecnologia,8155,Razoavel,Alta,Abaixo da Media,1,Nao,71,Bacharel,Casado,4,Senior,Grande,51,Nao,Nao,Nao,Boa,Alta,0
3914,33,Feminino,3,Educacao,4480,Boa,Muito Alta,Abaixo da Media,0,Sim,69,Mestrado,Solteiro,1,Pleno,Media,69,Sim,Nao,Nao,Boa,Baixa,1
26232,51,Feminino,8,Saude,8258,Excelente,Alta,Media,2,Nao,46,Mestrado,Solteiro,4,Senior,Media,77,Nao,Nao,Nao,Boa,Baixa,0
20276,34,Feminino,16,Tecnologia,11308,Razoavel,Media,Alta,0,Nao,71,Bacharel,Casado,1,Junior,Pequena,77,Nao,Nao,Nao,Boa,Baixa,1
10242,54,Feminino,2,Midia,5679,Razoavel,Alta,Baixa,0,Nao,72,Tecnologo,Solteiro,4,Junior,Pequena,74,Nao,Nao,Nao,Boa,Alta,1
966,23,Masculino,2,Saude,7625,Boa,Media,Media,1,Nao,88,Bacharel,Casado,1,Pleno,Media,61,Sim,Nao,Nao,Razoavel,Baixa,0
45513,39,Masculino,16,Saude,9136,Ruim,Alta,Media,0,Nao,97,Bacharel,Casado,1,Junior,Media,59,Nao,Nao,Nao,Razoavel,Baixa,1
41916,43,Feminino,22,Saude,9465,Excelente,Media,Media,0,Nao,43,Tecnologo,Solteiro,0,Pleno,Grande,76,Nao,Nao,Nao,Boa,Baixa,0
13460,43,Feminino,9,Educacao,4584,Excelente,Alta,Media,2,Sim,86,Doutorado,Divorciado,3,Junior,Pequena,51,Nao,Nao,Nao,Boa,Alta,1
35480,47,Feminino,19,Financas,8858,Boa,Alta,Abaixo da Media,1,Sim,19,Bacharel,Solteiro,2,Pleno,Pequena,26,Nao,Nao,Nao,Ruim,Baixa,0
60953,53,Masculino,27,Saude,8092,Razoavel,Alta,Alta,0,Nao,34,Bacharel,Solteiro,2,Junior,Media,71,Nao,Nao,Nao,Razoavel,Alta,1
25066,21,Masculino,9,Tecnologia,9177,Excelente,Alta,Media,1,Sim,17,Doutorado,Casado,0,Pleno,Media,50,Nao,Nao,Sim,Ruim,Baixa,0
60880,45,Feminino,25,Saude,7217,Boa,Media,Media,1,Nao,21,Mestrado,Casado,3,Junior,Media,58,Nao,Nao,Nao,Razoavel,Media,1
62842,54,Masculino,40,Midia,6103,Razoavel,Muito Alta,Media,0,Nao,4,Tecnologo,Solteiro,1,Junior,Media,83,Sim,Sim,Nao,Excelente,Baixa,1
927,39,Feminino,9,Tecnologia,9843,Excelente,Alta,Media,2,Nao,81,Bacharel,Casado,1,Junior,Pequena,31,Sim,Nao,Nao,Boa,Baixa,1
69228,46,Masculino,15,Financas,7806,Excelente,Media,Alta,1,Nao,50,Doutorado,Solteiro,1,Senior,Media,62,Sim,Nao,Nao,Razoavel,Baixa,0
2642,44,Feminino,24,Midia,6296,Boa,Media,Media,0,Sim,31,Ensino Médio,Casado,1,Junior,Pequena,82,Nao,Nao,Nao,Boa,Media,0
24951,59,Feminino,39,Tecnologia,9127,Boa,Muito Alta,Media,2,Nao,15,Mestrado,Solteiro,0,Senior,Media,57,Nao,Nao,Nao,Boa,Alta,0
36767,59,Feminino,36,Saude,7037,Razoavel,Alta,Media,0,Nao,36,Tecnologo,Solteiro,1,Junior,Media,100,Nao,Nao,Nao,Razoavel,Media,1
29567,26,Feminino,9,Educacao,4149,Boa,Muito Alta,Media,0,Sim,55,Ensino Médio,Casado,4,Junior,Grande,79,Nao,Nao,Sim,Ruim,Baixa,1
69189,37,Feminino,10,Tecnologia,9850,Excelente,Baixa,Media,1,Nao,19,Mestrado,Solteiro,1,Junior,Media,15,Nao,Nao,Nao,Ruim,Muito Alta,1
9583,33,Feminino,23,Financas,12057,Ruim,Media,Media,0,Nao,76,Tecnologo,Solteiro,3,Junior,Media,88,Nao,Nao,Nao,Razoavel,Alta,1
7396,18,Feminino,6,Tecnologia,8700,Boa,Baixa,Alta,0,Nao,47,Bacharel,Divorciado,4,Senior,Media,19,Nao,Nao,Nao,Boa,Baixa,0
61455,53,Feminino,18,Tecnologia,9660,Razoavel,Media,Media,0,Nao,97,Ensino Médio,Casado,0,Junior,Media,35,Nao,Nao,Nao,Boa,Baixa,0
3474,54,Masculino,15,Tecnologia,10133,Razoavel,Baixa,Media,2,Nao,64,Bacharel,Solteiro,2,Junior,Grande,75,Nao,Nao,Nao,Excelente,Media,1
32190,47,Feminino,21,Saude,7627,Boa,Alta,Abaixo da Media,2,Sim,59,Tecnologo,Solteiro,0,Junior,Media,93,Nao,Nao,Nao,Razoavel,Media,1
15767,46,Feminino,32,Tecnologia,6601,Boa,Media,Baixa,0,Nao,19,Tecnologo,Solteiro,4,Junior,Grande,37,Nao,Nao,Nao,Boa,Alta,1
11836,47,Feminino,21,Tecnologia,8218,Boa,Muito Alta,Media,2,Nao,33,Doutorado,Casado,0,Junior,Pequena,44,Nao,Nao,Nao,Boa,Baixa,0
11944,27,Masculino,1,Educacao,4124,Boa,Alta,Alta,0,Nao,49,Bacharel,Casado,5,Junior,Media,24,Sim,Nao,Nao,Boa,Baixa,0
41688,51,Masculino,4,Saude,7580,Razoavel,Muito Alta,Media,0,Sim,52,Tecnologo,Casado,2,Pleno,Media,39,Nao,Nao,Nao,Ruim,Media,1
28090,50,Feminino,29,Educacao,4571,Razoavel,Media,Abaixo da Media,0,Nao,52,Tecnologo,Casado,2,Junior,Media,48,Nao,Nao,Nao,Razoavel,Alta,0
48305,56,Masculino,10,Educacao,4704,Boa,Baixa,Alta,2,Nao,20,Tecnologo,Casado,0,Senior,Media,50,Nao,Nao,Sim,Boa,Baixa,0
11981,28,Feminino,19,Tecnologia,7603,Excelente,Alta,Abaixo da Media,0,Sim,69,Mestrado,Solteiro,1,Junior,Media,72,Nao,Nao,Nao,Razoavel,Media,1
47829,39,Feminino,1,Saude,7378,Boa,Alta,Alta,2,Nao,81,Bacharel,Solteiro,4,Junior,Media,4,Nao,Nao,Nao,Boa,Media,0
33487,47,Feminino,5,Educacao,4205,Boa,Alta,Media,0,Nao,74,Doutorado,Casado,0,Junior,Grande,24,Nao,Sim,Sim,Boa,Media,0
955,40,Masculino,15,Educacao,4988,Razoavel,Alta,Abaixo da Media,0,Nao,67,Bacharel,Casado,2,Pleno,Pequena,21,Nao,Nao,Nao,Excelente,Muito Alta,0
41203,44,Masculino,16,Tecnologia,7935,Razoavel,Baixa,Media,1,Sim,71,Bacharel,Casado,6,Pleno,Media,38,Nao,Sim,Nao,Boa,Alta,0
6920,38,Feminino,24,Tecnologia,12185,Excelente,Baixa,Media,2,Sim,14,Ensino Médio,Divorciado,5,Senior,Pequena,36,Sim,Nao,Sim,Boa,Media,0
35107,54,Feminino,31,Tecnologia,10906,Boa,Alta,Abaixo da Media,0,Nao,73,Bacharel,Solteiro,0,Pleno,Grande,101,Nao,Nao,Nao,Boa,Baixa,1
6873,38,Masculino,19,Tecnologia,6845,Razoavel,Alta,Alta,0,Nao,41,Ensino Médio,Casado,1,Junior,Grande,39,Nao,Nao,Nao,Ruim,Media,1
54988,55,Masculino,12,Tecnologia,8807,Razoavel,Alta,Media,0,Nao,43,Mestrado,Solteiro,0,Junior,Pequena,81,Nao,Nao,Nao,Excelente,Baixa,1
47726,58,Masculino,21,Financas,7606,Razoavel,Muito Alta,Abaixo da Media,0,Nao,46,Mestrado,Solteiro,2,Pleno,Grande,27,Nao,Nao,Nao,Boa,Media,1
